65.857596	352.974701
65.863401	352.750061
65.869206	352.709167
65.875011	352.690491
65.880816	352.466156
65.886621	352.182678
65.892426	352.052307
65.898231	352.080353
65.904036	351.985870
65.909841	351.751404
65.915646	351.621765
65.921451	351.723389
65.927256	351.812256
65.933061	351.669495
65.938866	351.490021
65.944671	351.475616
65.950476	351.591370
65.956281	351.612213
65.962086	351.527679
65.967891	351.473877
65.973696	351.516785
65.979501	351.566528
65.985306	351.538727
65.991111	351.517273
65.996916	351.586792
66.002721	351.771332
66.008526	352.198090
66.014331	351.992432
66.020136	351.276123
66.025941	321.770111
66.031746	319.814514
66.037551	318.334259
66.043356	317.351410
66.049161	316.960144
66.054966	316.795746
66.060771	316.681885
66.066576	316.521942
66.072381	316.388489
66.078186	316.301788
66.083991	316.235962
66.089796	316.124939
66.095601	316.018036
66.101406	316.014404
66.107211	316.048248
66.113016	315.998871
66.118821	315.811493
66.124626	315.687866
66.130431	315.689972
66.136236	315.660706
66.142041	315.444275
66.147846	315.163879
66.153651	315.027893
66.159456	314.981750
66.165261	314.879639
66.171066	314.674744
66.176871	314.525909
66.182676	314.516907
66.188481	314.560394
66.194286	314.498505
66.200091	314.325043
66.205896	314.186127
66.211701	314.125977
66.217506	314.079803
66.223311	313.970886
66.229116	313.854858
66.234921	313.788971
66.240726	313.742706
66.246531	313.634613
66.252336	313.486572
66.258141	313.422760
66.263946	313.455170
66.269751	313.486664
66.275556	313.420441
66.281361	313.316803
66.287166	313.318298
66.292971	313.444580
66.298776	313.547424
66.304580	313.552429
66.310385	313.584595
66.316190	313.729218
66.321995	313.885651
66.327800	313.935211
66.333605	313.949493
66.339410	314.028259
66.345215	314.155548
66.351020	314.222931
66.356825	314.194855
66.362630	314.167267
66.368435	314.226532
66.374240	314.339813
66.380045	314.409454
66.385850	314.440247
66.391655	314.509827
66.397460	314.623291
66.403265	314.698059
66.409070	314.712250
66.414875	314.745514
66.420680	314.829803
66.426485	314.909912
66.432290	314.946869
66.438095	314.968964
66.443900	315.008942
66.449705	315.067688
66.455510	315.115265
66.461315	315.134460
66.467120	315.155029
66.472925	315.208466
66.478730	315.272156
66.484535	315.291138
66.490340	315.274323
66.496145	315.283569
66.501950	315.335327
66.507755	315.391022
66.513560	315.432343
66.519365	315.473785
66.525170	315.525024
66.530975	315.574158
66.536780	315.584747
66.542585	315.547699
66.548390	315.502502
66.554195	315.489685
66.560000	315.494293
66.565805	315.471741
66.571610	315.422943
66.577415	315.383423
66.583220	315.359314
66.589025	315.330444
66.594830	315.294342
66.600635	315.267822
66.606440	315.251343
66.612245	315.229645
66.618050	315.197327
66.623855	315.160583
66.629660	315.130371
66.635465	315.109497
66.641270	315.083160
66.647075	315.042999
66.652880	315.002747
66.658685	314.974396
66.664490	314.949493
66.670295	314.917938
66.676100	314.887543
66.681905	314.868591
66.687710	314.854095
66.693515	314.827087
66.699320	314.781250
66.705125	314.727264
66.710930	314.677856
66.716735	314.636566
66.722540	314.594513
66.728345	314.546600
66.734150	314.500763
66.739955	314.461090
66.745760	314.420410
66.751565	314.373413
66.757370	314.324799
66.763175	314.276794
66.768980	314.225952
66.774785	314.171906
66.780590	314.120697
66.786395	314.076263
66.792200	314.037170
66.798005	314.000031
66.803810	313.961884
66.809615	313.924225
66.815420	313.887848
66.821224	313.846466
66.827029	313.796051
66.832834	313.741852
66.838639	313.694244
66.844444	313.655609
66.850249	313.621643
66.856054	313.591553
66.861859	314.070862
66.867664	319.403229
66.873469	319.969635
66.879274	319.528259
66.885079	318.845276
66.890884	317.929688
66.896689	317.026764
66.902494	316.447327
66.908299	316.108490
66.914104	315.884064
66.919909	315.811157
66.925714	315.804230
66.931519	315.786591
66.937324	315.722473
66.943129	315.631500
66.948934	315.561371
66.954739	315.537964
66.960544	315.546600
66.966349	315.550201
66.972154	315.508209
66.977959	315.422058
66.983764	315.361237
66.989569	315.340851
66.995374	315.284210
67.001179	315.164124
67.006984	315.030701
67.012789	314.900146
67.018594	314.759094
67.024399	314.636841
67.030204	314.554749
67.036009	314.490845
67.041814	314.411713
67.047619	314.318970
67.053424	314.225067
67.059229	314.122284
67.065034	314.000702
67.070839	313.878143
67.076644	313.792786
67.082449	313.755402
67.088254	313.714447
67.094059	313.636963
67.099864	313.546844
67.105669	313.489990
67.111474	313.474457
67.117279	313.462860
67.123084	313.437103
67.128889	313.419525
67.134694	313.412720
67.140499	313.397583
67.146304	313.396820
67.152109	313.445007
67.157914	313.527344
67.163719	313.607452
67.169524	313.674194
67.175329	313.741760
67.181134	313.821808
67.186939	313.915863
67.192744	314.004578
67.198549	314.065002
67.204354	314.100739
67.210159	314.135742
67.215964	314.168945
67.221769	314.192627
67.227574	314.224060
67.233379	314.283936
67.239184	314.370514
67.244989	314.464661
67.250794	314.546600
67.256599	314.607788
67.262404	314.655121
67.268209	314.710358
67.274014	314.782318
67.279819	314.844635
67.285624	314.889069
67.291429	314.938751
67.297234	314.990692
67.303039	315.026123
67.308844	315.054230
67.314649	315.094269
67.320454	315.139862
67.326259	315.178375
67.332063	315.215973
67.337868	315.250031
67.343673	315.268158
67.349478	315.279602
67.355283	315.302551
67.361088	315.336151
67.366893	315.379822
67.372698	315.438507
67.378503	315.497223
67.384308	315.540497
67.390113	315.564117
67.395918	315.560211
67.401723	315.529663
67.407528	315.495941
67.413333	315.481689
67.419138	315.475037
67.424943	315.449554
67.430748	315.408997
67.436553	315.371857
67.442358	315.340027
67.448163	315.309967
67.453968	315.285217
67.459773	315.266266
67.465578	315.243317
67.471383	315.214600
67.477188	315.185638
67.482993	315.156219
67.488798	315.127625
67.494603	315.100861
67.500408	315.069427
67.506213	315.031860
67.512018	314.996399
67.517823	314.965759
67.523628	314.934998
67.529433	314.904114
67.535238	314.880066
67.541043	314.862946
67.546848	314.842316
67.552653	314.808624
67.558458	314.761993
67.564263	314.709961
67.570068	314.661804
67.575873	314.620605
67.581678	314.579163
67.587483	314.534119
67.593288	314.489990
67.599093	314.448608
67.604898	314.405640
67.610703	314.359528
67.616508	314.312378
67.622313	314.261658
67.628118	314.207001
67.633923	314.153351
67.639728	314.105835
67.645533	314.063416
67.651338	314.023682
67.657143	313.985321
67.662948	313.947968
67.668753	313.911926
67.674558	313.874329
67.680363	313.828979
67.686168	313.776581
67.691973	313.725128
67.697778	313.681244
67.703583	313.643768
67.709388	313.611023
67.715193	313.549988
67.720998	156.907639
67.726803	409.539429
67.732608	414.017883
67.738413	415.986877
67.744218	417.540405
67.750023	418.653412
67.755828	419.160736
67.761633	419.139038
67.767438	418.983063
67.773243	418.907227
67.779048	418.862335
67.784853	418.821594
67.790658	418.802948
67.796463	418.808350
67.802268	418.811676
67.808073	418.803162
67.813878	418.804321
67.819683	418.833313
67.825488	418.891296
67.831293	418.969971
67.837098	419.053497
67.842902	419.138855
67.848707	419.230164
67.854512	419.320984
67.860317	419.410950
67.866122	419.485352
67.871927	419.521118
67.877732	419.517609
67.883537	419.510376
67.889342	419.520966
67.895147	419.534607
67.900952	419.531586
67.906757	419.494385
67.912562	419.436523
67.918367	419.400421
67.924172	419.412384
67.929977	419.440033
67.935782	419.429199
67.941587	419.374298
67.947392	419.321259
67.953197	419.291687
67.959002	419.252411
67.964807	419.164642
67.970612	419.037567
67.976417	418.923035
67.982222	418.853088
67.988027	418.799072
67.993832	418.707245
67.999637	418.563385
68.005442	418.425842
68.011247	418.355194
68.017052	418.327759
68.022857	418.267914
68.028662	418.151215
68.034467	418.022522
68.040272	417.924225
68.046077	417.858551
68.051882	417.804596
68.057687	417.759491
68.063492	417.743713
68.069297	417.755096
68.075102	417.753235
68.080907	417.725281
68.086712	417.708832
68.092517	417.719116
68.098322	417.718872
68.104127	417.693542
68.109932	417.689514
68.115737	417.737427
68.121542	417.796478
68.127347	417.814728
68.133152	417.795410
68.138957	417.775085
68.144762	417.773804
68.150567	418.501740
68.156372	424.733124
68.162177	535.333435
68.167982	533.341675
68.173787	532.065247
68.179592	531.288513
68.185397	531.049866
68.191202	531.129395
68.197007	531.222107
68.202812	531.306213
68.208617	531.433228
68.214422	531.580627
68.220227	531.595947
68.226032	531.495789
68.231837	531.449524
68.237642	531.511047
68.243447	531.552429
68.249252	531.464905
68.255057	531.322815
68.260862	531.218750
68.266667	531.142334
68.272472	531.005859
68.278277	530.812622
68.284082	530.599060
68.289887	530.356140
68.295692	530.063660
68.301497	529.756592
68.307302	529.493652
68.313107	529.294861
68.318912	529.173157
68.324717	529.111694
68.330522	529.071533
68.336327	529.004700
68.342132	528.929932
68.347937	528.896973
68.353741	528.909607
68.359546	528.901611
68.365351	528.844727
68.371156	528.785339
68.376961	528.777283
68.382766	528.836487
68.388571	528.920349
68.394376	529.012085
68.400181	529.142822
68.405986	529.347351
68.411791	529.609070
68.417596	529.901184
68.423401	530.209961
68.429206	530.490845
68.435011	530.704285
68.440816	530.878235
68.446621	531.057556
68.452426	531.208374
68.458231	531.266846
68.464036	531.231934
68.469841	531.165283
68.475646	531.104248
68.481451	531.048157
68.487256	530.991516
68.493061	530.929993
68.498866	530.846375
68.504671	530.724609
68.510476	530.600403
68.516281	530.510803
68.522086	530.431763
68.527891	530.319763
68.533696	530.194336
68.539501	530.096863
68.545306	530.021851
68.551111	529.936340
68.556916	529.847473
68.562721	529.779541
68.568526	529.717834
68.574331	529.682373
68.580136	530.756592
68.585941	532.384949
68.591746	532.231140
68.597551	531.609619
68.603356	531.066956
68.609161	530.797791
68.614966	530.870239
68.620771	531.082214
68.626576	531.233765
68.632381	531.342834
68.638186	531.463623
68.643991	531.553650
68.649796	531.503296
68.655601	531.378906
68.661406	531.344116
68.667211	531.418152
68.673016	531.464294
68.678821	531.400146
68.684626	531.299377
68.690431	531.232361
68.696236	531.158508
68.702041	531.004211
68.707846	530.795898
68.713651	530.570435
68.719456	530.307983
68.725261	530.009766
68.731066	529.733582
68.736871	529.525513
68.742676	529.385803
68.748481	529.306274
68.754286	529.269104
68.760091	529.231750
68.765896	529.163147
68.771701	529.091858
68.777506	529.067444
68.783311	529.077759
68.789116	529.060303
68.794921	529.001526
68.800726	528.956970
68.806531	528.976440
68.812336	529.053650
68.818141	529.145386
68.823946	529.241028
68.829751	529.378601
68.835556	529.582397
68.841361	529.837708
68.847166	530.126770
68.852971	530.431946
68.858776	530.699219
68.864580	530.898743
68.870385	531.071350
68.876190	531.249451
68.881995	531.385315
68.887800	531.417908
68.893605	531.364502
68.899410	531.288757
68.905215	531.218384
68.911020	531.150024
68.916825	531.082153
68.922630	531.010742
68.928435	530.911987
68.934240	530.776978
68.940045	530.651367
68.945850	530.566956
68.951655	530.485901
68.957460	530.368896
68.963265	530.244568
68.969070	530.150513
68.974875	530.071350
68.980680	529.975037
68.986485	529.879456
68.992290	529.806763
68.998095	529.736511
69.003900	529.645996
69.009705	529.562012
69.015510	529.523193
69.021315	529.530640
69.027120	529.552124
69.032925	529.550720
69.038730	529.535950
69.044535	529.543579
69.050340	529.567505
69.056145	529.567993
69.061950	529.541931
69.067755	529.515503
69.073560	529.493713
69.079365	529.469849
69.085170	529.441345
69.090975	529.398926
69.096780	529.334167
69.102585	529.245850
69.108390	529.140320
69.114195	529.042114
69.120000	528.967346
69.125805	528.901550
69.131610	528.828125
69.137415	528.747925
69.143220	528.659729
69.149025	528.552368
69.154830	528.434082
69.160635	528.338623
69.166440	528.274536
69.172245	528.211609
69.178050	528.138672
69.183855	528.069641
69.189660	528.002625
69.195465	527.929688
69.201270	527.864929
69.207075	527.830872
69.212880	527.836914
69.218685	527.876221
69.224490	527.925537
69.230295	527.963684
69.236100	527.988037
69.241905	527.992249
69.247710	527.969788
69.253515	527.937622
69.259320	527.920227
69.265125	527.920044
69.270930	527.928650
69.276735	527.948914
69.282540	527.979431
69.288345	527.998108
69.294150	527.991455
69.299955	527.982178
69.305760	528.006104
69.311565	528.064514
69.317370	528.124817
69.323175	528.159424
69.328980	528.172119
69.334785	528.188049
69.340590	528.218018
69.346395	528.255310
69.352200	528.298279
69.358005	528.347473
69.363810	528.388733
69.369615	528.405823
69.375420	528.400146
69.381224	528.381714
69.387029	528.351562
69.392834	528.295227
69.398639	528.203003
69.404444	528.079712
69.410249	527.941650
69.416054	527.797607
69.421859	527.624207
69.427664	527.393433
69.433469	262.853180
69.439274	174.572968
69.445079	354.323242
69.450884	354.430237
69.456689	354.598145
69.462494	354.684113
69.468299	354.622253
69.474104	354.420502
69.479909	354.184448
69.485714	353.935638
69.491519	353.699219
69.497324	353.518524
69.503129	353.390930
69.508934	353.281738
69.514739	353.170074
69.520544	353.040619
69.526349	352.885193
69.532154	352.723053
69.537959	352.569794
69.543764	352.419464
69.549569	352.282013
69.555374	352.173492
69.561179	352.094635
69.566984	352.024567
69.572789	351.941437
69.578594	351.850800
69.584399	351.768860
69.590204	351.706329
69.596009	351.668121
69.601814	351.657166
69.607619	351.654388
69.613424	351.632996
69.619229	351.604950
69.625034	351.612793
69.630839	351.662933
69.636644	351.713593
69.642449	351.745270
69.648254	351.775757
69.654059	351.811798
69.659864	351.858643
69.665669	351.934082
69.671474	352.030670
69.677279	352.120422
69.683084	352.194366
69.688889	352.262543
69.694694	352.331207
69.700499	352.407104
69.706304	352.493988
69.712109	352.578796
69.717914	352.643799
69.723719	352.692993
69.729524	352.737610
69.735329	352.776947
69.741134	352.811157
69.746939	352.843781
69.752744	352.875366
69.758549	352.908264
69.764354	352.956055
69.770159	353.020569
69.775964	353.080963
69.781769	353.112244
69.787574	353.114502
69.793379	353.115417
69.799184	353.136169
69.804989	353.167480
69.810794	353.186310
69.816599	353.184174
69.822404	353.176300
69.828209	353.186310
69.834014	353.217377
69.839819	353.237640
69.845624	353.216888
69.851429	353.166351
69.857234	353.120483
69.863039	353.094482
69.868844	353.076721
69.874649	353.051941
69.880454	353.014954
69.886259	352.969604
69.892063	352.917511
69.897868	352.858276
69.903673	352.795593
69.909478	352.732788
69.915283	352.659790
69.921088	352.570465
69.926893	352.495667
69.932698	352.468689
69.938503	352.474030
69.944308	352.473969
69.950113	352.451996
69.955918	352.407349
69.961723	352.347595
69.967528	352.303680
69.973333	352.301727
69.979138	352.320435
69.984943	352.321350
69.990748	352.308594
69.996553	352.317535
70.002358	352.356476
70.008163	352.403534
70.013968	352.440063
70.019773	352.462067
70.025578	352.479523
70.031383	352.510376
70.037188	352.564575
70.042993	352.629150
70.048798	352.685394
70.054603	352.725769
70.060408	352.755615
70.066213	352.781281
70.072018	352.799896
70.077823	352.799988
70.083628	352.784760
70.089433	352.772949
70.095238	352.761139
70.101043	352.731171
70.106848	352.682892
70.112653	352.625885
70.118458	352.558502
70.124263	352.480865
70.130068	352.407959
70.135873	352.349152
70.141678	352.286743
70.147483	352.195343
70.153288	352.075439
70.159093	351.960419
70.164898	351.883301
70.170703	351.846863
70.176508	351.826019
70.182313	351.792877
70.188118	351.746002
70.193923	351.700745
70.199728	351.671844
70.205533	351.664093
70.211338	351.667847
70.217143	351.671875
70.222948	351.679291
70.228753	351.705627
70.234558	351.754486
70.240363	351.815063
70.246168	351.875275
70.251973	351.921112
70.257778	351.943726
70.263583	351.954590
70.269388	351.977783
70.275193	352.022095
70.280998	352.071655
70.286803	352.115601
70.292608	353.827820
70.298413	354.703857
70.304218	354.563629
70.310023	354.657074
70.315828	354.757324
70.321633	354.770538
70.327438	354.643799
70.333243	354.421844
70.339048	354.199341
70.344853	353.955627
70.350658	353.733276
70.356463	353.568604
70.362268	353.444519
70.368073	353.328369
70.373878	353.203918
70.379683	353.054810
70.385488	352.881287
70.391293	352.709076
70.397098	352.547577
70.402902	352.394897
70.408707	352.265076
70.414512	352.166534
70.420317	352.089050
70.426122	352.006958
70.431927	351.909821
70.437732	351.814911
70.443537	351.739899
70.449342	351.692047
70.455147	351.672638
70.460952	351.675446
70.466757	351.670197
70.472562	351.638062
70.478367	351.610199
70.484172	351.628571
70.489977	351.681519
70.495782	351.727448
70.501587	351.765045
70.507392	351.810181
70.513197	351.858948
70.519002	351.918884
70.524807	352.002930
70.530612	352.094757
70.536417	352.171692
70.542222	352.237823
70.548027	352.306702
70.553832	352.384888
70.559637	352.476013
70.565442	352.573639
70.571247	352.656677
70.577052	352.713104
70.582857	352.754913
70.588662	352.792328
70.594467	352.826263
70.600272	352.859802
70.606077	352.895752
70.611882	352.931641
70.617687	352.972076
70.623492	353.026794
70.629297	353.089325
70.635102	353.136047
70.640907	353.150665
70.646712	353.145294
70.652517	353.150208
70.658322	353.176361
70.664127	353.205566
70.669932	353.216461
70.675737	353.208008
70.681542	353.201508
70.687347	353.217438
70.693152	353.246979
70.698957	353.252136
70.704762	353.215546
70.710567	353.161469
70.716372	353.121185
70.722177	353.099060
70.727982	353.079132
70.733787	353.048981
70.739592	353.007080
70.745397	352.958160
70.751202	352.902008
70.757007	352.839905
70.762812	352.776337
70.768617	352.710693
70.774422	352.629547
70.780227	352.538727
70.786032	352.477905
70.791837	352.465607
70.797642	352.472931
70.803447	352.465912
70.809252	352.435883
70.815057	352.383118
70.820862	352.323151
70.826667	352.291229
70.832472	352.300140
70.838277	352.315613
70.844082	352.309204
70.849887	352.301300
70.855692	352.322388
70.861497	352.367371
70.867302	352.411865
70.873107	352.442444
70.878912	352.460083
70.884717	352.479462
70.890522	352.518463
70.896327	352.579315
70.902132	352.643402
70.907937	352.694702
70.913741	352.730957
70.919546	352.759247
70.925351	352.783569
70.931156	352.796661
70.936961	352.789978
70.942766	352.774231
70.948571	352.764526
70.954376	352.747986
70.960181	352.710968
70.965986	352.659241
70.971791	352.599518
70.977596	352.527924
70.983401	352.449615
70.989206	352.382111
70.995011	352.325470
71.000816	352.256012
71.006621	352.153168
71.012426	352.030518
71.018231	351.926300
71.024036	351.864716
71.029841	351.837372
71.035646	351.814270
71.041451	351.775391
71.047256	351.726959
71.053061	351.686066
71.058866	351.665253
71.064671	351.663788
71.070476	351.668884
71.076281	351.672943
71.082086	351.685699
71.087891	351.720367
71.093696	351.774353
71.099501	351.835663
71.105306	351.892548
71.111111	351.930939
71.116916	351.947662
71.122721	351.960358
71.128526	351.990845
71.134331	352.038940
71.140136	352.085754
71.145941	352.230896
71.151746	354.695496
71.157551	354.608246
71.163356	354.585602
71.169161	354.696686
71.174966	354.775330
71.180771	354.743317
71.186576	354.572235
71.192381	354.344452
71.198186	354.116455
71.203991	353.873962
71.209796	353.670135
71.215601	353.523224
71.221406	353.404755
71.227211	353.287292
71.233016	353.156036
71.238821	352.996887
71.244626	352.820709
71.250431	352.652618
71.256236	352.493500
71.262041	352.346893
71.267846	352.227631
71.273651	352.138702
71.279456	352.062561
71.285261	351.974701
71.291066	351.875885
71.296871	351.786255
71.302676	351.720337
71.308481	351.682129
71.314286	351.672394
71.320091	351.676361
71.325896	351.661743
71.331701	351.625427
71.337506	351.610504
71.343311	351.645233
71.349116	351.699280
71.354921	351.740082
71.360726	351.857513
71.366531	352.893890
71.372336	356.897125
71.378141	395.205994
71.383946	396.987671
71.389751	397.381470
71.395556	397.316040
71.401361	396.955139
71.407166	396.576721
71.412971	396.312775
71.418776	396.159485
71.424580	396.161530
71.430385	396.203674
71.436190	396.155273
71.441995	395.966614
71.447800	395.704193
71.453605	395.393616
71.459410	395.083771
71.465215	394.876587
71.471020	394.872955
71.476825	394.941956
71.482630	394.927887
71.488435	394.819153
71.494240	394.707062
71.500045	394.579468
71.505850	394.446136
71.511655	394.378418
71.517460	394.437592
71.523265	394.502472
71.529070	394.490997
71.534875	394.470673
71.540680	394.523956
71.546485	394.564453
71.552290	394.545624
71.558095	394.553223
71.563900	394.675323
71.569705	394.837585
71.575510	395.092957
71.581315	397.431580
71.587120	405.575439
71.592925	414.736389
71.598730	417.606384
71.604535	417.994995
71.610340	417.851257
71.616145	417.906433
71.621950	418.073669
71.627755	417.942230
71.633560	417.864716
71.639365	418.101440
71.645170	418.236725
71.650975	418.060425
71.656780	418.082245
71.662585	418.415436
71.668390	418.499786
71.674195	418.393341
71.680000	418.498169
71.685805	418.708862
71.691610	418.705536
71.697415	418.686218
71.703220	418.954712
71.709025	419.207642
71.714830	419.239471
71.720635	419.290466
71.726440	419.423248
71.732245	419.425995
71.738050	419.309418
71.743855	419.358398
71.749660	419.511200
71.755465	419.527710
71.761270	419.452484
71.767075	419.415833
71.772880	419.383331
71.778685	419.300476
71.784490	419.304108
71.790295	419.563416
71.796100	421.636963
71.801905	432.047852
71.807710	465.588959
71.813515	467.798584
71.819320	468.413239
71.825125	468.772156
71.830930	468.974426
71.836735	469.033142
71.842540	469.101196
71.848345	469.149200
71.854150	469.166870
71.859955	469.177734
71.865760	469.240326
71.871565	469.368256
71.877370	469.418884
71.883175	469.437439
71.888980	469.565369
71.894785	469.750427
71.900590	469.900696
71.906395	470.051086
71.912200	470.223053
71.918005	470.352570
71.923810	470.456329
71.929615	470.552490
71.935420	470.576233
71.941224	470.567871
71.947029	470.609680
71.952834	470.649139
71.958639	470.609955
71.964444	470.539185
71.970249	470.522491
71.976054	470.537781
71.981859	470.557800
71.987664	470.561707
71.993469	470.508575
71.999274	470.433044
72.005079	470.342957
72.010884	469.005920
72.016689	157.186432
72.022494	421.619263
72.028299	420.162903
72.034104	420.481445
72.039909	420.846588
72.045714	420.769409
72.051519	420.541534
72.057324	420.434601
72.063129	420.294708
72.068934	420.102722
72.074739	419.921204
72.080544	419.735962
72.086349	419.617371
72.092154	419.572754
72.097959	419.506500
72.103764	419.417480
72.109569	419.405396
72.115374	419.456055
72.121179	419.487244
72.126984	419.538422
72.132789	419.623108
72.138594	419.668915
72.144399	419.701172
72.150204	419.764679
72.156009	419.802032
72.161814	419.770966
72.167619	419.736816
72.173424	419.732574
72.179229	419.718109
72.185034	419.707825
72.190839	419.694183
72.196644	419.631134
72.202449	419.555511
72.208254	419.551270
72.214059	419.590790
72.219864	419.575897
72.225669	419.511261
72.231474	419.451660
72.237279	419.405365
72.243084	419.366547
72.248889	419.306458
72.254694	419.187347
72.260499	419.042908
72.266304	418.955292
72.272109	418.912689
72.277914	418.824249
72.283719	418.678345
72.289524	418.533752
72.295329	418.438263
72.301134	418.397766
72.306939	418.358795
72.312744	418.259857
72.318549	418.114075
72.324354	417.996643
72.330159	417.929688
72.335964	417.867004
72.341769	417.808136
72.347574	417.786682
72.353379	417.797302
72.359184	417.796997
72.364989	417.771576
72.370794	417.750092
72.376599	417.748566
72.382404	417.751678
72.388209	417.733337
72.394014	417.713501
72.399819	417.742249
72.405624	417.806366
72.411429	417.840332
72.417234	417.823364
72.423039	417.798492
72.428844	417.791656
72.434649	417.796875
72.440454	417.817871
72.446259	417.851959
72.452063	417.883301
72.457868	417.911987
72.463673	417.956268
72.469478	418.011292
72.475283	418.043793
72.481088	418.037567
72.486893	418.002289
72.492698	417.967407
72.498503	417.962463
72.504308	417.979706
72.510113	417.978943
72.515918	417.930481
72.521723	417.847504
72.527528	417.772797
72.533333	417.738129
72.539138	417.731964
72.544943	417.709473
72.550748	417.654877
72.556553	417.593567
72.562358	417.542297
72.568163	417.494354
72.573968	417.447876
72.579773	417.409851
72.585578	417.373779
72.591383	417.336914
72.597188	417.315247
72.602993	417.307617
72.608798	417.281158
72.614603	417.223358
72.620408	417.167206
72.626213	417.138855
72.632018	417.121399
72.637823	417.094391
72.643628	417.060791
72.649433	417.028503
72.655238	416.994415
72.661043	416.956116
72.666848	416.923737
72.672653	416.905670
72.678458	416.895538
72.684263	416.877258
72.690068	416.847351
72.695873	416.819885
72.701678	416.803467
72.707483	416.794800
72.713288	416.785187
72.719093	416.771851
72.724898	416.758667
72.730703	416.750153
72.736508	416.746368
72.742313	416.740570
72.748118	416.734222
72.753923	416.735687
72.759728	416.741028
72.765533	416.736603
72.771338	416.721161
72.777143	416.706757
72.782948	416.696838
72.788753	416.686859
72.794558	416.679596
72.800363	416.682373
72.806168	416.692566
72.811973	416.697144
72.817778	416.691071
72.823583	416.683502
72.829388	416.683746
72.835193	416.689331
72.840998	416.689514
72.846803	416.680481
72.852608	416.670929
72.858413	416.728516
72.864218	414.736115
72.870023	400.774261
72.875828	398.402679
72.881633	398.249237
72.887438	398.238190
72.893243	398.076447
72.899048	397.777008
72.904853	397.535431
72.910658	397.349182
72.916463	397.043488
72.922268	396.757202
72.928073	396.667725
72.933878	396.578918
72.939683	396.332031
72.945488	396.113098
72.951293	396.022705
72.957098	395.857422
72.962902	395.567230
72.968707	395.393066
72.974512	395.373749
72.980317	395.229279
72.986122	394.989532
72.991927	394.919495
72.997732	394.925415
73.003537	394.784149
73.009342	394.651642
73.015147	394.707458
73.020952	394.738037
73.026757	394.595062
73.032562	394.528259
73.038367	394.670135
73.044172	394.751953
73.049977	394.687714
73.055782	394.708557
73.061587	394.839935
73.067392	394.891724
73.073197	394.909698
73.079002	395.048889
73.084807	395.210754
73.090612	395.251740
73.096417	395.277679
73.102222	395.421570
73.108027	395.567963
73.113832	395.616791
73.119637	395.663788
73.125442	395.761047
73.131247	395.814758
73.137052	395.807648
73.142857	395.838837
73.148662	395.914642
73.154467	395.958344
73.160272	395.996826
73.166077	396.090698
73.171882	396.173615
73.177687	396.174408
73.183492	396.158112
73.189297	396.200073
73.195102	396.253387
73.200907	396.263794
73.206712	396.269653
73.212517	396.306549
73.218322	396.344391
73.224127	396.354523
73.229932	396.344788
73.235737	396.317871
73.241542	396.273926
73.247347	396.240936
73.253152	396.237854
73.258957	396.230072
73.264762	396.183380
73.270567	396.119141
73.276372	396.064423
73.282177	396.007996
73.287982	395.932922
73.293787	395.846832
73.299592	395.766235
73.305397	395.706268
73.311202	395.678864
73.317007	395.676086
73.322812	395.665161
73.328617	395.616577
73.334422	395.544464
73.340227	395.500031
73.346032	395.499084
73.351837	395.495575
73.357642	395.469788
73.363447	395.463715
73.369252	395.498352
73.375057	395.542053
73.380862	395.572815
73.386667	395.590607
73.392472	395.601288
73.398277	395.624176
73.404082	395.675232
73.409887	395.737366
73.415692	395.779877
73.421497	395.801361
73.427302	395.818420
73.433107	395.825317
73.438912	395.805969
73.444717	395.774048
73.450522	395.749756
73.456327	395.720276
73.462132	395.667419
73.467937	395.595917
73.473741	395.513397
73.479546	395.408081
73.485351	395.309509
73.491156	395.228180
73.496961	395.134521
73.502766	395.001984
73.508571	394.857330
73.514376	394.758148
73.520181	394.717865
73.525986	394.698059
73.531791	394.667755
73.537596	394.631165
73.543401	394.606720
73.549206	394.606293
73.555011	394.626495
73.560816	394.653931
73.566621	394.686005
73.572426	394.739075
73.578231	394.820740
73.584036	394.916534
73.589841	395.001953
73.595646	395.058746
73.601451	395.093170
73.607256	395.129639
73.613061	395.184570
73.618866	395.246613
73.624671	395.297516
73.630476	395.334564
73.636281	395.367340
73.642086	395.401733
73.647891	395.430847
73.653696	395.448792
73.659501	395.460236
73.665306	395.468109
73.671111	395.463409
73.676916	395.439392
73.682721	395.401428
73.688526	395.359314
73.694331	395.318512
73.700136	395.277161
73.705941	395.224670
73.711746	395.153961
73.717551	394.665771
73.723356	385.458954
73.729161	320.326080
73.734966	319.611084
73.740771	318.917938
73.746576	318.051453
73.752381	317.125336
73.758186	316.491364
73.763991	316.137146
73.769796	315.890503
73.775601	315.787354
73.781406	315.769318
73.787211	315.756989
73.793016	315.713409
73.798821	315.636719
73.804626	315.566071
73.810431	315.535492
73.816236	315.540283
73.822041	315.549530
73.827846	315.524872
73.833651	315.451355
73.839456	315.387787
73.845261	315.364746
73.851066	315.323730
73.856871	315.217407
73.862676	315.086517
73.868481	314.962006
73.874286	314.824188
73.880091	314.694763
73.885896	314.600983
73.891701	314.534241
73.897506	314.457947
73.903311	314.363251
73.909116	314.264893
73.914921	314.160217
73.920726	314.038483
73.926531	313.908997
73.932336	313.807098
73.938141	313.758301
73.943946	313.719513
73.949751	313.649078
73.955556	313.559540
73.961361	313.494537
73.967166	313.475098
73.972971	313.467316
73.978776	313.445740
